label,review
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
1,稍有点贵哈～其他的不错！
1,不错挺好吃
0,太慢！！鱼香肉丝没见几根肉丝
1,味道不错！
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
0,"严重超时,咖啡都洒了"
1,微辣，还不错
1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
1,"快递员态度好,速度也很快"
1,好吃，希望素的品种多点啊
0,等了一个多小时，我也是醉了！
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
1,外送员打了5次电话，问地址！真是无语
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
1,"很香,很好吃"
0,真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！
1,超级超级好
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1,很好吃，也很快，不错！
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
0,味道跟餐厅吃差远了
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
1,送餐的人非常好，特意打电话提醒我们有优惠
0,"口味很不错,但是卤蛋真的很坑,建议别点"
1,慢点儿不过打电话说了
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
0,太一般了，这个价钱不值
1,配送超级到位，配送员认真负责
1,就是送餐好慢
1,"送得太快了,快哭了"
0,送了2个多小时也没送到！最后取消了订单
0,白肉多，腥味重
1,京酱肉丝太咸了，建议下次淡一点
0,一个多小时才送到，踩点敲门。很无语！而且面汤也干了，也没味道。最差的一次外卖。
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
1,送餐姐姐又神速态度又好，给她32个赞
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
0,十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！
1,味道不错，还有手套送。送餐速度也挺快的，满意！
1,送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0,不好吃，还晚时！
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
1,"坛坛东坡肘子,好辣"
1,"一盒撒了,小哥又去排队拿了一盒,棒棒哒"
0,送到之后面基本不能吃了
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,好吃，送餐员很尽职。
0,速度有待提高，一个多小时呀
1,"很好吃量也很大都吃不完,赞一个"
1,味道不错，服务不错，
1,很好吃，而且便宜实惠
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,总买，嘎嘎好
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,肘子蔬菜拌饭，太难吃了，酱和菜拌不开，一口咸一口淡，肉也不香，飘香肘子卷，中份，太少，没菜，不好吃，111分钟才来
0,两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
1,都挺好的我很满意。。。
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,配菜拿错了，拿成米饭了！
1,味道超级棒
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
1,一如既往的家乡味道！好
0,"一般,偏贵"
0,20的套餐，4个菜，还行吧。
1,很好很速度
1,"太慢了,每次一个小时以上"
1,菜挺好的，就是太慢，一个多小时才到
1,东西好吃，送餐人员服务很好
0,哎，不好，送的太慢，来了粥都凉了
0,再也不吃了
0,挺好的…但是没有在店里好吃…
0,"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！"
0,"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了"
1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,"被送餐员弄洒了半杯,滴的到处都是"
0,我要的是冰咖啡，给我送来热的
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
0,卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲
0,竟然没给餐巾纸，醉了
1,买了一份拉面都没有餐具呀怎么吃
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
0,3次了，就不给餐具的？！
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,"好吃,包装也很好"
0,"和同事一起的,别人的都吃完了,我的还没有到"
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,还行、速度慢
0,"方便快捷,味道一般,能吃饱就行啊"
1,"特别感谢,天这么冷…………"
0,我的热饮呢？少送了一个什么时候来
1,很快，还挺好吃的，下回还会买。
0,"到现在还没送来,还没人接电话"
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,大份太大了
0,真是烧饼啊……上面啥都没，怪不得没配图呢！！！
1,非常好吃，量足，价格也比较合适.服务也很好!
1,"不错,好吃"
0,"牛肉就那么4-5条,太少了吧,味道不错"
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
0,肉有点少，送达时间慢，味道还可以
1,不错啊好吃
1,骑着毛驴来送餐的，神一样的速度！！！！
1,送餐小哥服务很好！
0,小炒肉饼太辣了，配送慢，还没给带发票
0,大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……
1,好吃好吃好吃，重要的事说三遍
0,真的佩服的五体投地什么人吧
0,"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）"
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
0,小票上的送餐时间错了，11点就来了，我的订单是11:45的。。。。。。
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
1,北菇滑鸡饭稍微有些咸
0,米饭是剩的，热过之后很难吃，真垃圾，这么大的店
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,食物干净，包装不错，有点品牌，可以
0,"送餐员差评,投诉,超次"
0,量实在太少。。。吃不饱
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
1,第二次下单，很不错。
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
1,非常好，速度快，态度好
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
1,菜很好吃，百度骑士辛苦了
0,"两个小时才送到,我是真苦了"
1,1块钱吃个卷还有肉哼哼哈哈
1,吃完感觉不舒服，油是不是不好？
1,饭菜香质量好，服务好，送饭快。
0,除了慢，其他还错
0,不在范围了，烦
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
1,不错好吃，就是最后有点油
1,比预计早了半小时到达好评！
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
0,商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？
0,辣死了，吃完整个人都不好了。。。
0,"饭好少,感觉不像一份饭"
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,少给我一杯豆浆
1,拌面真心好吃，煎饼口味有点吃不惯
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
1,v吃着还不错
1,速度很快，味道也不错
0,这馅料的量，我只有呵呵了
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
1,还不错，就是打包影响美观。
0,外送的质量太差了～全是粉丝～
1,"还不错,就是饼皮有点厚"
1,挺不错的！
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,味道一般！而且等了一个多小时。
0,等了两个多小时，不过东西还不错
1,饭菜很好吃
0,好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。
1,"很好吃的。评价晚了。,嘿嘿"
1,好吃挺快的
0,3个小时送到！
1,挺好吃的，就是慢了点，煎饼不脆了
0,有点慢啊，，和图片不符合，吃起来一般
1,百度骑士很给力！菜品还可以！
1,非常好量足都没吃完
0,等了一个多小时，确实不好吃
1,木耳的味道真的不错
1,快递员很辛苦！给个
1,配送人员态度好，速度快！
1,百度骑士态度非常好，速度也非常快的送来，大赞
0,吃不饱。。。
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
1,服务真是没话说！小伙子继续加油！
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,好喝！味道不错！送餐也很快！
1,东西不错，就是慢点
1,味道还可以，送餐速度，唉，慢了点
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
0,送的太晚了！
0,有一杯没有奶盖…服了
0,味道不怎样，量也小
0,米条全是洋葱。。。
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
1,大肉卷好吃！在便宜一些就好了
0,电话根本打不通只能死等。。。。
0,不错，服务很好
0,"送餐还是很快的,牛肉有点腻,没有以前的爽口"
0,和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,好吃，送餐还快
0,送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！
