label,review
0,东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时
1,很好吃，不错
1,又快又好吃！送餐小哥超棒！！肯定会再来
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
0,送餐极其差
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
1,果汁很细腻，搭配起来口感超级赞
0,差评！饭难吃，送餐慢！
1,虽然是慢了点，可是态度很好的。。
0,送餐太慢！！！
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
1,披萨很不错，薯条放久了没在店里的好吃
0,石锅拌饭果然不能吃外卖。。凉了没法吃
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
1,"送餐特别快,态度也好,辛苦啦"
1,非常快，稻香村老字号东西味道都不错
1,很好吃，还会订
1,很快，没有撒，必须赞
0,感觉都像半成品，麻酱白菜没拌，锅包肉厚厚一层面，应该不会再订了
1,好快啊。不过里面的肥肉让我头都晕。
1,价格略贵，豆浆太少
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
0,送了一个多小时
1,价格实惠，味道不错。
1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
1,味道蛮好的，鸡蛋煎成了花的形状好可爱
0,晚了一个小时才到
1,好吃，百度骑士非常棒
1,送货真的很快。。。。。
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,蔬菜只有几根，差评！！！
1,经济实惠，又好吃，打包的还好
0,米饭忘记，餐具只给一套。极其不认真，辛苦快递员！
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
1,"大虾很好吃好评,..."
1,还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度
0,番茄酱都不给
0,送餐挺快的，服务也好，就是味道不怎么样
0,主菜很失败！！！
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
1,就是有点少
0,东西少不说，说好的赠送花生呢？
1,都很不错，鸡翅略微有点咸，不过还能接受。
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
1,味道很辣，偏辣的
1,特别贴心的骑士。服务超级赞
1,味道不错，送餐及时，态度很好
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
0,送来热巧都洒了
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
0,量大。味道一般。速度较快
1,速度快，态度好，不错不错。
1,挺好吃的，比较实惠。
1,少年很可爱—v—
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
0,送错了，订的不辣饭，结果2个菜都是辣的
0,连筷子都没有也配叫外卖？
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
0,再也不吃了
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,还不错，挺好吃的，下次再尝试下煎饼
1,满意，不错
1,好吃又实惠，感谢快递员哥哥，
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,"十一点订的,等到快一点,以后再也不定了"
0,菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,很好吃，推荐他家的土豆丝卷饼！
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
1,"活动很给力,实惠,好吃"
0,7点20订的餐，预计8点5分左右送达。然后一直没来，我8点40了给客服打电话，客服帮催了，然后餐厅才给我来电话。东西多你早点通知可以吗？我不给客服打电话你们就不通知了？然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
1,超级好吃~明天还定~
0,"都说不要甜的了,还给甜的"
0,除了速度慢都挺好
0,"。送了4个点。饭也没看到,说是退单也没,还说要免费明天重新从新,也没见。"
0,"11：13订餐,送了一个半小时,不说什么了"
1,吃过好几次了，又便宜又好吃送货又快，真心不错
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
1,骑士速度超快！太赞了
0,垃圾别吃吃了就后悔难吃
1,"饼比较厚,味道习惯啦"
1,第一次，感觉不错，孩子爱吃。
0,高峰期点菜，质量就差点。
0,直接少找我5毛啊，也不提前告诉我
1,好吃到停不下来...好评！！！
0,少送了辣白菜
0,咖啡撒了些出来
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,菜的量有点少啊
1,"找不着地儿啊,那个大哥"
1,挺不错的~
0,送餐时间有点长，凉菜海带丝没洗干有沙子
1,虽然时间比较长，但是可以理解，(⊙o⊙)…
1,配送员有礼貌，配送速度快！
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
0,希望下次能准时，发票别忘给我
1,快递态度好，速度快
0,太难吃了，第一次吃到这么难吃的石锅拌饭和辣牛肉汤
0,送餐非常非常慢，距离不算远，要1个半小时才送到，1个半小时午休都快过完了，店家态度也很恶劣，打电话说给查查，然后就没信了，送餐小弟的态度是中午就慢，尼玛一个半小时能用慢来形容吗！套餐也非常不值，就是单点的价加一起，而且送的未必是喜欢吃的，到了都凉了，希望其他人不要再上这个骗子餐厅的当了！！！！大中午的等这么久，吃着都凉了的饭，非常非常难吃，简直可以用恶心来形容的经历！
0,为什么给我送的木耳鸡蛋盖饭没有饭
1,大冷天的百度骑士真是辛苦了～
0,这家店每次都是送餐巨慢！！
1,味道一级棒，就是配送太慢了
1,没有第一次吃的好吃
1,"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
1,薯格很好吃。pizza还可以把
1,"帅,够快,对我胃口"
1,"很快,菜分量足,超赞"
0,十二点订餐，两点送到
1,"量太大了,还算准时,喜欢黄太吉"
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
0,"我备注里说明了,不要奶油,还说了两遍,结果送过来还是有奶油,无语了,制作人员不用心,送餐人员也不用心"
1,"皮蛋瘦肉粥,我一看还以为是白粥。。。"
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,这么点菜是几个意思？！气死了。一次比一次少，店家欺人太甚。
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
1,好吃有点慢
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
1,味道很好，送餐员态度赞
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
0,可怜的汤盒，真心小的可怜，在都不订了性价比一点不高
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
1,准时，菜做的不错！
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
0,味道还不错，但是觉得还是肉松煎饼更好吃
1,非常好，现在每天都喝，下午一杯柠檬绿茶提神醒脑
0,"招牌肥牛不错。玉米沙拉不好吃,买亏了。"
0,和老西安差不多
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
1,"真快,味很好,也很方便"
1,啊我点了这么多次吗
1,送货速度很快，一直定这家，赞
1,二十分钟到了，太给力，大赞
1,"不错,很值"
1,菜品味道还都不错，快递也很快！
0,我去，，4、5个小时你猜来！！！真可以！！！都别来他家买了。
0,"肉没味道,量还可以"
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,一般般'不是很好吃。。
0,最难吃的一次，菜明显是剩下重做的，吃两口就扔了
1,有点慢，其他的还好
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
1,送餐好快啊
0,粥送来的时候已经撒了一半
0,根本无法送餐，订多早都没用，破店
1,好快！！！味道不错
1,百度台太便了，大赞
0,味道不错，超值的
1,"手工花卷真的是不错,有小时候的味道"
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
1,"最喜欢麻辣烫了,好吃~~~~~"
0,调味料的味道太浓了，不是很喜欢
1,这么晚辛苦外卖小哥了
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
1,百度骑士人好速度快！
1,"方便快捷,服务好,谢谢"
0,味道实在是差强人意！
1,"味道不错,送的挺快"
1,"棒棒哒棒棒哒棒棒哒,师傅辛苦"
0,菜量比在店里吃的少很多，大家注意吧，谨慎下单！
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
1,送餐速度快，师傅态度真好
0,真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……
0,不好喝，超级不好喝
1,肘子还是比土豆好吃，坚持吃肉
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
0,饭还不错，但是送餐真的是太太太慢了。。。无语了
1,很好，很不错，速度超快，超好吃。。吃了一个月了还想吃
1,第一次少送了，让配送员跑了两次，不好意思！
1,"送餐奇快啊,就是手撕包菜花椒多了点"
0,难吃死了不会再来，最差劲的韩餐
1,速度很快，味道稍咸了一点。水果沙拉不错
1,超快！服务好热情
1,挺好吃的不错送的很快
1,太赞了～宇宙速度～10分钟就送到～
1,送的挺快的，稍微有点腻
0,哎，态度挺积极，效率太低
1,很准时，菜品不错
0,"快递员整整迟到一个小时,面全托了,没法吃"
0,送饭炒鸡慢，以后不会再订了
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
0,餐送的很快，就是太难吃了，别定他家的
